match_date,league,home_team,away_team,final_score,market,selection,line,entry_odds,entry_minute,score_at_entry,model_key,source,stake,result,profit_loss
2026-07-21,K League 1,Jeonbuk Motors,Daejeon Citizen,,1X2,HOME,0,2.33,45,0-0,oddsflow_handicap_sniper,HGA,50,LOST,-50
2026-07-21,K League 1,Jeonbuk Motors,Daejeon Citizen,,1X2,HOME,0,2.3,45,0-0,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-07-21,K League 1,Ulsan Hyundai FC,Incheon United,,AH,AWAY,0,1.975,48,1-1,oddsflow_core_strategy,APIFOOTBALL,200,WON,195
2026-07-21,K League 1,Ulsan Hyundai FC,Incheon United,,AH,AWAY,0,2.09,48,1-1,oddsflow_core_strategy,NOVA88,50,WON,54.5
2026-07-21,K League 1,Ulsan Hyundai FC,Incheon United,,AH,AWAY,0,1.98,48,1-1,oddsflow_core_strategy,HGA,100,WON,98
2026-07-21,K League 1,Ulsan Hyundai FC,Incheon United,,AH,AWAY,0,1.975,48,1-1,oddsflow_handicap_sniper,APIFOOTBALL,938,WON,914.55
2026-07-21,K League 1,Ulsan Hyundai FC,Incheon United,,OU,UNDER,3.5,1.615,48,1-1,oddsflow_handicap_sniper,APIFOOTBALL,946,WON,581.79
2026-07-21,K League 1,Ulsan Hyundai FC,Incheon United,,AH,AWAY,0,1.975,48,1-1,oddsflow_active_trader,APIFOOTBALL,906,WON,883.35
2026-07-21,K League 1,Ulsan Hyundai FC,Incheon United,,AH,AWAY,0,2.09,48,1-1,oddsflow_handicap_sniper,NOVA88,50,WON,54.5
2026-07-21,K League 1,Ulsan Hyundai FC,Incheon United,,1X2,DRAW,0,2.5,48,1-1,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-07-21,K League 1,Ulsan Hyundai FC,Incheon United,,OU,UNDER,3.5,1.615,48,1-1,oddsflow_active_trader,APIFOOTBALL,905,WON,556.58
2026-07-21,K League 1,Ulsan Hyundai FC,Incheon United,,AH,AWAY,0,1.98,48,1-1,oddsflow_handicap_sniper,HGA,100,WON,98
2026-07-21,K League 1,Ulsan Hyundai FC,Incheon United,,OU,UNDER,3.25,1.9,48,1-1,oddsflow_handicap_sniper,NOVA88,50,HALF_WON,22.5
2026-07-21,K League 1,Ulsan Hyundai FC,Incheon United,,AH,AWAY,0,2.09,48,1-1,oddsflow_active_trader,NOVA88,50,WON,54.5
2026-07-21,K League 1,Ulsan Hyundai FC,Incheon United,,1X2,DRAW,0,2.5,48,1-1,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-07-21,K League 1,Ulsan Hyundai FC,Incheon United,,OU,UNDER,3.25,1.89,48,1-1,oddsflow_handicap_sniper,HGA,100,HALF_WON,44.5
2026-07-21,K League 1,Ulsan Hyundai FC,Incheon United,,AH,AWAY,0,1.98,48,1-1,oddsflow_active_trader,HGA,100,WON,98
2026-07-21,K League 1,Ulsan Hyundai FC,Incheon United,,OU,UNDER,3.25,1.9,48,1-1,oddsflow_active_trader,NOVA88,50,HALF_WON,22.5
2026-07-21,K League 1,Ulsan Hyundai FC,Incheon United,,1X2,DRAW,0,2.37,48,1-1,oddsflow_handicap_sniper,NOVA88,28,LOST,-28
2026-07-21,K League 1,Ulsan Hyundai FC,Incheon United,,OU,UNDER,3.25,1.89,48,1-1,oddsflow_active_trader,HGA,100,HALF_WON,44.5
2026-07-21,K League 1,Ulsan Hyundai FC,Incheon United,,1X2,DRAW,0,2.37,48,1-1,oddsflow_active_trader,NOVA88,15,LOST,-15
2026-07-21,K League 1,Ulsan Hyundai FC,Incheon United,,1X2,DRAW,0,2.44,48,1-1,oddsflow_handicap_sniper,HGA,62,LOST,-62
2026-07-21,K League 1,Ulsan Hyundai FC,Incheon United,,1X2,DRAW,0,2.44,48,1-1,oddsflow_active_trader,HGA,50,LOST,-50
2026-07-21,K League 1,Ulsan Hyundai FC,Incheon United,,OU,OVER,2.5,1.8,49,1-1,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,400
2026-07-21,K League 1,Ulsan Hyundai FC,Incheon United,,OU,OVER,2.5,1.8,49,1-1,oddsflow_active_trader,APIFOOTBALL,500,WON,400
2026-07-21,K League 1,Ulsan Hyundai FC,Incheon United,,OU,OVER,3.25,1.99,49,1-1,oddsflow_handicap_sniper,NOVA88,48,HALF_LOST,-24
2026-07-21,K League 1,Ulsan Hyundai FC,Incheon United,,OU,OVER,3.25,2,49,1-1,oddsflow_handicap_sniper,HGA,96,HALF_LOST,-48
2026-07-21,K League 1,Ulsan Hyundai FC,Incheon United,,OU,OVER,3.25,1.99,49,1-1,oddsflow_active_trader,NOVA88,48,HALF_LOST,-24
2026-07-21,K League 1,Ulsan Hyundai FC,Incheon United,,OU,OVER,3.25,2,49,1-1,oddsflow_active_trader,HGA,96,HALF_LOST,-48
2026-07-21,Brasileirão Série A,Atletico Mineiro,Bahia,,AH,AWAY,-0.5,1.95,10,0-0,oddsflow_core_strategy,APIFOOTBALL,200,WON,190
2026-07-21,Brasileirão Série A,Atletico Mineiro,Bahia,,AH,AWAY,-0.5,1.99,10,0-0,oddsflow_core_strategy,NOVA88,15,WON,14.85
2026-07-21,Brasileirão Série A,Atletico Mineiro,Bahia,,AH,AWAY,-0.5,1.95,10,0-0,oddsflow_core_strategy,HGA,50,WON,47.5
2026-07-21,Brasileirão Série B,Avai,America Mineiro,,AH,AWAY,0,2.2,10,0-0,oddsflow_core_strategy,APIFOOTBALL,4,LOST,-4
2026-07-21,Brasileirão Série B,Novorizontino,Criciuma,,AH,AWAY,-0.5,1.8,13,0-0,oddsflow_core_strategy,APIFOOTBALL,6,WON,4.8
2026-07-21,Brasileirão Série B,Novorizontino,Criciuma,,AH,AWAY,-0.5,1.81,13,0-0,oddsflow_core_strategy,NOVA88,50,WON,40.5
2026-07-21,Brasileirão Série B,Novorizontino,Criciuma,,AH,AWAY,-0.5,1.85,13,0-0,oddsflow_core_strategy,HGA,100,WON,85
2026-07-21,Brasileirão Série B,Avai,America Mineiro,,AH,AWAY,0,2.25,35,0-0,oddsflow_handicap_sniper,APIFOOTBALL,4,LOST,-4
2026-07-21,Brasileirão Série B,Avai,America Mineiro,,1X2,DRAW,0,2.5,35,0-0,oddsflow_handicap_sniper,APIFOOTBALL,4,LOST,-4
2026-07-21,Brasileirão Série B,Avai,America Mineiro,,AH,AWAY,0,2.25,35,0-0,oddsflow_active_trader,APIFOOTBALL,4,LOST,-4
2026-07-21,Brasileirão Série B,Novorizontino,Criciuma,,AH,AWAY,0,2.6,37,0-0,oddsflow_handicap_sniper,APIFOOTBALL,5,WON,8
2026-07-21,Brasileirão Série B,Novorizontino,Criciuma,,OU,UNDER,1.5,1.571,37,0-0,oddsflow_handicap_sniper,APIFOOTBALL,5,WON,2.85
2026-07-21,Brasileirão Série B,Novorizontino,Criciuma,,1X2,DRAW,0,2.4,37,0-0,oddsflow_handicap_sniper,APIFOOTBALL,4,LOST,-4
2026-07-21,Brasileirão Série B,Novorizontino,Criciuma,,OU,UNDER,1.25,1.89,37,0-0,oddsflow_handicap_sniper,NOVA88,50,HALF_WON,22.25
2026-07-21,Brasileirão Série B,Novorizontino,Criciuma,,OU,UNDER,1.25,1.82,37,0-0,oddsflow_handicap_sniper,HGA,100,HALF_WON,41
2026-07-21,Brasileirão Série B,Novorizontino,Criciuma,,1X2,DRAW,0,2.37,37,0-0,oddsflow_handicap_sniper,NOVA88,24,LOST,-24
2026-07-21,Brasileirão Série B,Novorizontino,Criciuma,,1X2,DRAW,0,2.39,37,0-0,oddsflow_handicap_sniper,HGA,50,LOST,-50
2026-07-21,Brasileirão Série B,Novorizontino,Criciuma,,AH,AWAY,0,2.6,37,0-0,oddsflow_active_trader,APIFOOTBALL,5,WON,8
2026-07-21,Brasileirão Série B,Novorizontino,Criciuma,,OU,UNDER,1.5,1.571,37,0-0,oddsflow_active_trader,APIFOOTBALL,5,WON,2.85
2026-07-21,Brasileirão Série B,Novorizontino,Criciuma,,1X2,DRAW,0,2.4,37,0-0,oddsflow_active_trader,APIFOOTBALL,4,LOST,-4
2026-07-21,Brasileirão Série B,Novorizontino,Criciuma,,OU,UNDER,1.25,1.89,37,0-0,oddsflow_active_trader,NOVA88,50,HALF_WON,22.25
2026-07-21,Brasileirão Série B,Novorizontino,Criciuma,,1X2,DRAW,0,2.37,37,0-0,oddsflow_active_trader,NOVA88,15,LOST,-15
2026-07-21,Brasileirão Série B,Novorizontino,Criciuma,,OU,UNDER,1.25,1.82,37,0-0,oddsflow_active_trader,HGA,100,HALF_WON,41
2026-07-21,Brasileirão Série B,Novorizontino,Criciuma,,1X2,DRAW,0,2.39,37,0-0,oddsflow_active_trader,HGA,50,LOST,-50
2026-07-21,Brasileirão Série B,Novorizontino,Criciuma,,AH,AWAY,0,2.675,38,0-0,oddsflow_beta,APIFOOTBALL,4,WON,6.7
2026-07-21,Brasileirão Série B,Novorizontino,Criciuma,,OU,UNDER,1.5,1.571,38,0-0,oddsflow_beta,APIFOOTBALL,5,WON,2.85
2026-07-21,Brasileirão Série B,Novorizontino,Criciuma,,1X2,DRAW,0,2.4,38,0-0,oddsflow_beta,APIFOOTBALL,4,LOST,-4
2026-07-21,Brasileirão Série B,Novorizontino,Criciuma,,OU,UNDER,1.25,1.86,38,0-0,oddsflow_beta,NOVA88,50,HALF_WON,21.5
2026-07-21,Brasileirão Série B,Novorizontino,Criciuma,,1X2,DRAW,0,2.34,38,0-0,oddsflow_beta,NOVA88,24,LOST,-24
2026-07-21,Brasileirão Série B,Novorizontino,Criciuma,,OU,UNDER,1.25,1.79,38,0-0,oddsflow_beta,HGA,100,HALF_WON,39.5
2026-07-21,Brasileirão Série B,Novorizontino,Criciuma,,1X2,DRAW,0,2.37,38,0-0,oddsflow_beta,HGA,50,LOST,-50
2026-07-21,Brasileirão Série B,Avai,America Mineiro,,OU,OVER,1.5,2.25,40,0-1,oddsflow_active_trader,APIFOOTBALL,4,WON,5
2026-07-21,Brasileirão Série B,Avai,America Mineiro,,OU,OVER,2.25,2.04,40,0-1,oddsflow_active_trader,NOVA88,49,WON,50.96
2026-07-21,Brasileirão Série B,Avai,America Mineiro,,OU,OVER,2.25,1.95,40,0-1,oddsflow_active_trader,HGA,92,WON,87.4
2026-07-21,Brasileirão Série B,Avai,America Mineiro,,OU,OVER,1.5,2.25,40,0-1,oddsflow_handicap_sniper,APIFOOTBALL,4,WON,5
2026-07-21,Brasileirão Série B,Avai,America Mineiro,,OU,OVER,2.25,2.04,40,0-1,oddsflow_handicap_sniper,NOVA88,49,WON,50.96
2026-07-21,Brasileirão Série B,Avai,America Mineiro,,OU,OVER,2.25,1.95,40,0-1,oddsflow_handicap_sniper,HGA,92,WON,87.4
2026-07-21,Brasileirão Série B,Avai,America Mineiro,,1X2,AWAY,0,1.571,41,0-1,oddsflow_handicap_sniper,APIFOOTBALL,4,LOST,-4
2026-07-21,Brasileirão Série B,Avai,America Mineiro,,1X2,AWAY,0,1.571,41,0-1,oddsflow_active_trader,APIFOOTBALL,4,LOST,-4
2026-07-21,Brasileirão Série B,Avai,America Mineiro,,AH,AWAY,0,2.375,41,0-1,oddsflow_beta,APIFOOTBALL,4,LOST,-4
2026-07-21,Brasileirão Série B,Avai,America Mineiro,,1X2,AWAY,0,1.571,41,0-1,oddsflow_beta,APIFOOTBALL,4,LOST,-4
2026-07-21,Brasileirão Série B,Avai,America Mineiro,,OU,UNDER,2.5,1.533,46,0-1,oddsflow_active_trader,APIFOOTBALL,4,LOST,-4
2026-07-21,Brasileirão Série B,Avai,America Mineiro,,OU,UNDER,2.5,1.533,47,0-1,oddsflow_handicap_sniper,APIFOOTBALL,4,LOST,-4
2026-07-21,Brasileirão Série B,Novorizontino,Criciuma,,AH,AWAY,-0.5,1.75,59,0-0,oddsflow_handicap_sniper,APIFOOTBALL,4,WON,3
2026-07-21,Brasileirão Série B,Novorizontino,Criciuma,,AH,AWAY,-0.5,1.75,59,0-0,oddsflow_active_trader,APIFOOTBALL,4,WON,3
2026-07-21,Brasileirão Série B,Novorizontino,Criciuma,,OU,OVER,0.5,2,70,0-0,oddsflow_core_strategy,APIFOOTBALL,500,WON,500
2026-07-22,Brasileirão Série B,Vila Nova,Fortaleza EC,,AH,AWAY,0,2.15,10,0-0,oddsflow_core_strategy,APIFOOTBALL,4,LOST,-4
2026-07-22,Brasileirão Série B,Vila Nova,Fortaleza EC,,AH,AWAY,0,2.17,10,0-0,oddsflow_core_strategy,NOVA88,50,LOST,-50
2026-07-22,Brasileirão Série B,Vila Nova,Fortaleza EC,,AH,AWAY,0,2.21,10,0-0,oddsflow_core_strategy,HGA,100,LOST,-100
2026-07-22,Brasileirão Série B,Vila Nova,Fortaleza EC,,AH,AWAY,0,1.7,79,2-1,oddsflow_handicap_sniper,APIFOOTBALL,4,VOID,0
2026-07-22,Brasileirão Série B,Vila Nova,Fortaleza EC,,AH,AWAY,0,1.75,79,2-1,oddsflow_handicap_sniper,NOVA88,50,VOID,0
2026-07-22,Brasileirão Série B,Vila Nova,Fortaleza EC,,AH,AWAY,0,1.8,79,2-1,oddsflow_handicap_sniper,HGA,100,VOID,0
2026-07-22,Brasileirão Série B,Vila Nova,Fortaleza EC,,AH,AWAY,0,1.7,79,2-1,oddsflow_active_trader,APIFOOTBALL,4,VOID,0
2026-07-22,Brasileirão Série B,Vila Nova,Fortaleza EC,,AH,AWAY,0,1.75,79,2-1,oddsflow_active_trader,NOVA88,50,VOID,0
2026-07-22,Brasileirão Série B,Vila Nova,Fortaleza EC,,AH,AWAY,0,1.8,79,2-1,oddsflow_active_trader,HGA,100,VOID,0
2026-07-22,K League 1,Bucheon FC 1995,FC Anyang,,AH,AWAY,0,1.75,10,0-0,oddsflow_core_strategy,APIFOOTBALL,200,WON,150
2026-07-22,K League 1,FC Seoul,Pohang Steelers,,AH,AWAY,-0.5,2.05,10,0-0,oddsflow_core_strategy,APIFOOTBALL,200,LOST,-200
2026-07-22,Brasileirão Série B,Ceara,CRB,,AH,AWAY,0,2.425,10,0-0,oddsflow_core_strategy,APIFOOTBALL,4,WON,5.7
2026-07-22,Brasileirão Série A,Coritiba,Palmeiras,,AH,AWAY,0.5,2.075,10,0-1,oddsflow_core_strategy,APIFOOTBALL,200,WON,215
2026-07-22,Brasileirão Série B,Operario-PR,Ponte Preta,,AH,HOME,-1.5,2.5,29,0-1,oddsflow_core_strategy,APIFOOTBALL,4,WON,6
2026-07-22,Brasileirão Série B,Operario-PR,Ponte Preta,,AH,AWAY,-0.5,2.3,35,1-1,oddsflow_handicap_sniper,APIFOOTBALL,7,LOST,-7
2026-07-22,Brasileirão Série B,Operario-PR,Ponte Preta,,OU,UNDER,3.5,2.2,35,1-1,oddsflow_handicap_sniper,APIFOOTBALL,7,LOST,-7
2026-07-22,Brasileirão Série B,Operario-PR,Ponte Preta,,AH,AWAY,-0.5,2.3,35,1-1,oddsflow_active_trader,APIFOOTBALL,7,LOST,-7
2026-07-22,Brasileirão Série B,Operario-PR,Ponte Preta,,1X2,DRAW,0,3.4,35,1-1,oddsflow_handicap_sniper,APIFOOTBALL,4,LOST,-4
2026-07-22,Brasileirão Série B,Operario-PR,Ponte Preta,,OU,UNDER,3.75,1.94,35,1-1,oddsflow_handicap_sniper,NOVA88,50,LOST,-50
2026-07-22,Brasileirão Série B,Operario-PR,Ponte Preta,,OU,UNDER,3.5,2.2,35,1-1,oddsflow_active_trader,APIFOOTBALL,7,LOST,-7
2026-07-22,Brasileirão Série B,Operario-PR,Ponte Preta,,AH,HOME,-1,2.2,35,1-1,oddsflow_core_strategy,APIFOOTBALL,4,VOID,0
2026-07-22,Brasileirão Série B,Operario-PR,Ponte Preta,,OU,UNDER,3.75,1.87,35,1-1,oddsflow_handicap_sniper,HGA,100,LOST,-100
2026-07-22,Brasileirão Série B,Operario-PR,Ponte Preta,,1X2,DRAW,0,2.97,35,1-1,oddsflow_handicap_sniper,NOVA88,50,LOST,-50
2026-07-22,Brasileirão Série B,Operario-PR,Ponte Preta,,1X2,DRAW,0,3.4,35,1-1,oddsflow_active_trader,APIFOOTBALL,4,LOST,-4
2026-07-22,Brasileirão Série B,Operario-PR,Ponte Preta,,OU,UNDER,3.75,1.94,35,1-1,oddsflow_active_trader,NOVA88,50,LOST,-50
2026-07-22,Brasileirão Série B,Operario-PR,Ponte Preta,,1X2,DRAW,0,3.15,35,1-1,oddsflow_handicap_sniper,HGA,100,LOST,-100
2026-07-22,Brasileirão Série B,Operario-PR,Ponte Preta,,OU,UNDER,3.75,1.87,35,1-1,oddsflow_active_trader,HGA,100,LOST,-100
2026-07-22,Brasileirão Série B,Operario-PR,Ponte Preta,,1X2,DRAW,0,2.97,35,1-1,oddsflow_active_trader,NOVA88,50,LOST,-50
2026-07-22,Brasileirão Série B,Operario-PR,Ponte Preta,,1X2,DRAW,0,3.15,35,1-1,oddsflow_active_trader,HGA,100,LOST,-100
2026-07-22,Brasileirão Série B,Operario-PR,Ponte Preta,,AH,HOME,-1,2.2,35,1-1,oddsflow_handicap_sniper,APIFOOTBALL,4,VOID,0
2026-07-22,Brasileirão Série B,Operario-PR,Ponte Preta,,OU,OVER,3.5,1.615,35,1-1,oddsflow_handicap_sniper,APIFOOTBALL,4,WON,2.46
2026-07-22,Brasileirão Série B,Operario-PR,Ponte Preta,,AH,HOME,-1,2.2,35,1-1,oddsflow_active_trader,APIFOOTBALL,4,VOID,0
2026-07-22,Brasileirão Série B,Operario-PR,Ponte Preta,,1X2,HOME,0,1.615,35,1-1,oddsflow_handicap_sniper,APIFOOTBALL,5,WON,3.08
2026-07-22,Brasileirão Série B,Operario-PR,Ponte Preta,,OU,OVER,3.75,1.94,35,1-1,oddsflow_handicap_sniper,NOVA88,50,WON,47
2026-07-22,Brasileirão Série B,Operario-PR,Ponte Preta,,OU,OVER,3.5,1.615,35,1-1,oddsflow_active_trader,APIFOOTBALL,4,WON,2.46
2026-07-22,Brasileirão Série B,Operario-PR,Ponte Preta,,OU,OVER,3.75,1.99,35,1-1,oddsflow_handicap_sniper,HGA,100,WON,99
2026-07-22,Brasileirão Série B,Operario-PR,Ponte Preta,,1X2,HOME,0,1.66,35,1-1,oddsflow_handicap_sniper,NOVA88,50,WON,33
2026-07-22,Brasileirão Série B,Operario-PR,Ponte Preta,,1X2,HOME,0,1.615,35,1-1,oddsflow_active_trader,APIFOOTBALL,4,WON,2.46
2026-07-22,Brasileirão Série B,Operario-PR,Ponte Preta,,1X2,HOME,0,1.7,35,1-1,oddsflow_handicap_sniper,HGA,100,WON,70
2026-07-22,Brasileirão Série B,Operario-PR,Ponte Preta,,OU,OVER,3.75,1.94,35,1-1,oddsflow_active_trader,NOVA88,50,WON,47
2026-07-22,Brasileirão Série B,Operario-PR,Ponte Preta,,1X2,HOME,0,1.66,35,1-1,oddsflow_active_trader,NOVA88,50,WON,33
2026-07-22,Brasileirão Série B,Operario-PR,Ponte Preta,,OU,OVER,3.75,1.99,35,1-1,oddsflow_active_trader,HGA,100,WON,99
2026-07-22,Brasileirão Série B,Operario-PR,Ponte Preta,,1X2,HOME,0,1.7,35,1-1,oddsflow_active_trader,HGA,100,WON,70
2026-07-22,Brasileirão Série B,Operario-PR,Ponte Preta,,AH,HOME,-0.5,1.725,42,1-1,oddsflow_handicap_sniper,APIFOOTBALL,4,WON,2.9
2026-07-22,Brasileirão Série B,Operario-PR,Ponte Preta,,AH,HOME,-0.5,1.725,42,1-1,oddsflow_active_trader,APIFOOTBALL,4,WON,2.9
2026-07-22,Brasileirão Série B,Operario-PR,Ponte Preta,,AH,HOME,-0.5,1.82,42,1-1,oddsflow_handicap_sniper,HGA,100,WON,82
2026-07-22,Brasileirão Série B,Operario-PR,Ponte Preta,,AH,HOME,-0.5,1.82,42,1-1,oddsflow_active_trader,HGA,100,WON,82
2026-07-22,Brasileirão Série B,Operario-PR,Ponte Preta,,AH,HOME,-0.5,1.725,42,1-1,oddsflow_core_strategy,APIFOOTBALL,5,WON,3.63
2026-07-22,Brasileirão Série B,Operario-PR,Ponte Preta,,AH,HOME,-0.5,1.82,42,1-1,oddsflow_core_strategy,HGA,100,WON,82
2026-07-22,Brasileirão Série B,Ceara,CRB,,AH,AWAY,0,2.2,46,0-0,oddsflow_handicap_sniper,APIFOOTBALL,4,WON,4.8
2026-07-22,Brasileirão Série B,Ceara,CRB,,AH,AWAY,0,2.2,46,0-0,oddsflow_active_trader,APIFOOTBALL,4,WON,4.8
2026-07-22,Brasileirão Série B,Ceara,CRB,,AH,AWAY,0,2.17,46,0-0,oddsflow_handicap_sniper,NOVA88,50,WON,58.5
2026-07-22,Brasileirão Série B,Ceara,CRB,,AH,AWAY,0,2.17,46,0-0,oddsflow_active_trader,NOVA88,50,WON,58.5
2026-07-22,Brasileirão Série B,Ceara,CRB,,1X2,DRAW,0,2.375,47,0-0,oddsflow_handicap_sniper,APIFOOTBALL,4,LOST,-4
2026-07-22,Brasileirão Série B,Ceara,CRB,,AH,HOME,0.5,2.1,47,0-0,oddsflow_core_strategy,APIFOOTBALL,4,LOST,-4
2026-07-22,Brasileirão Série B,Ceara,CRB,,AH,HOME,0.5,2.1,48,0-0,oddsflow_active_trader,APIFOOTBALL,4,LOST,-4
2026-07-22,Brasileirão Série B,Ceara,CRB,,1X2,DRAW,0,3.2,48,0-0,oddsflow_active_trader,APIFOOTBALL,4,LOST,-4
2026-07-22,Brasileirão Série B,Ceara,CRB,,AH,HOME,0.5,2.1,48,0-0,oddsflow_handicap_sniper,APIFOOTBALL,4,LOST,-4
2026-07-22,Brasileirão Série B,Ceara,CRB,,1X2,AWAY,0,1.5,50,0-1,oddsflow_handicap_sniper,APIFOOTBALL,4,WON,2
2026-07-22,Brasileirão Série B,Ceara,CRB,,1X2,AWAY,0,1.5,50,0-1,oddsflow_active_trader,APIFOOTBALL,4,WON,2
2026-07-22,Brasileirão Série B,Ceara,CRB,,1X2,AWAY,0,3.45,50,0-1,oddsflow_handicap_sniper,NOVA88,50,WON,122.5
2026-07-22,Brasileirão Série B,Ceara,CRB,,1X2,AWAY,0,3.45,50,0-1,oddsflow_active_trader,NOVA88,50,WON,122.5
2026-07-22,Brasileirão Série B,Ceara,CRB,,1X2,AWAY,0,1.58,50,0-1,oddsflow_active_trader,HGA,50,WON,29
2026-07-22,Brasileirão Série B,Ceara,CRB,,1X2,AWAY,0,1.58,50,0-1,oddsflow_handicap_sniper,HGA,50,WON,29
2026-07-22,Brasileirão Série B,Operario-PR,Ponte Preta,,AH,HOME,-1.5,2.6,46,1-1,oddsflow_handicap_sniper,APIFOOTBALL,4,LOST,-4
2026-07-22,Brasileirão Série B,Operario-PR,Ponte Preta,,AH,HOME,-1.5,2.6,46,1-1,oddsflow_active_trader,APIFOOTBALL,4,LOST,-4
2026-07-22,Brasileirão Série B,Goias,Sport Recife,,AH,AWAY,0,2.75,10,0-0,oddsflow_core_strategy,APIFOOTBALL,4,VOID,0
2026-07-22,Brasileirão Série B,Operario-PR,Ponte Preta,,AH,AWAY,-1,1.925,48,1-1,oddsflow_handicap_sniper,APIFOOTBALL,4,VOID,0
2026-07-22,Brasileirão Série B,Goias,Sport Recife,,AH,AWAY,-0.5,1.85,10,0-0,oddsflow_core_strategy,APIFOOTBALL,4,WON,3.4
2026-07-22,Brasileirão Série B,Goias,Sport Recife,,AH,AWAY,-0.5,1.93,10,0-0,oddsflow_core_strategy,NOVA88,36,WON,33.48
2026-07-22,Brasileirão Série B,Goias,Sport Recife,,AH,AWAY,-0.5,1.97,10,0-0,oddsflow_core_strategy,HGA,78,WON,75.66
2026-07-22,Brasileirão Série B,Operario-PR,Ponte Preta,,AH,AWAY,-1,1.975,49,1-1,oddsflow_active_trader,APIFOOTBALL,4,VOID,0
2026-07-22,Brasileirão Série B,Operario-PR,Ponte Preta,,OU,OVER,5,1.88,56,2-2,oddsflow_handicap_sniper,APIFOOTBALL,4,VOID,0
2026-07-22,Brasileirão Série B,Operario-PR,Ponte Preta,,OU,OVER,5,1.88,56,2-2,oddsflow_active_trader,APIFOOTBALL,4,VOID,0
2026-07-22,Brasileirão Série B,Ceara,CRB,,1X2,AWAY,0,1.533,65,0-1,oddsflow_beta,APIFOOTBALL,6,WON,3.2
2026-07-22,Brasileirão Série B,Ceara,CRB,,1X2,AWAY,0,1.53,65,0-1,oddsflow_beta,NOVA88,42,WON,22.26
2026-07-22,Brasileirão Série B,Ceara,CRB,,1X2,AWAY,0,1.57,65,0-1,oddsflow_beta,HGA,95,WON,54.15
2026-07-22,Brasileirão Série B,Operario-PR,Ponte Preta,,OU,OVER,4.75,1.72,63,2-2,oddsflow_handicap_sniper,APIFOOTBALL,4,HALF_WON,1.44
2026-07-22,Brasileirão Série B,Operario-PR,Ponte Preta,,OU,OVER,4.75,1.72,63,2-2,oddsflow_active_trader,APIFOOTBALL,4,HALF_WON,1.44
2026-07-22,Brasileirão Série B,Operario-PR,Ponte Preta,,OU,OVER,4.5,1.77,72,2-2,oddsflow_active_trader,APIFOOTBALL,4,WON,3.08
2026-07-22,Brasileirão Série B,Operario-PR,Ponte Preta,,OU,OVER,4.5,1.77,72,2-2,oddsflow_handicap_sniper,APIFOOTBALL,4,WON,3.08
2026-07-22,Brasileirão Série B,Goias,Sport Recife,,1X2,AWAY,0,1.98,35,0-1,oddsflow_active_trader,APIFOOTBALL,4,LOST,-4
2026-07-22,Brasileirão Série B,Goias,Sport Recife,,1X2,AWAY,0,1.98,35,0-1,oddsflow_active_trader,NOVA88,15,LOST,-15
2026-07-22,Brasileirão Série B,Goias,Sport Recife,,1X2,AWAY,0,1.98,35,0-1,oddsflow_handicap_sniper,APIFOOTBALL,4,LOST,-4
2026-07-22,Brasileirão Série B,Goias,Sport Recife,,1X2,AWAY,0,2.01,35,0-1,oddsflow_active_trader,HGA,50,LOST,-50
2026-07-22,Brasileirão Série B,Goias,Sport Recife,,1X2,AWAY,0,1.98,35,0-1,oddsflow_handicap_sniper,NOVA88,31,LOST,-31
2026-07-22,Brasileirão Série B,Goias,Sport Recife,,1X2,AWAY,0,2.01,35,0-1,oddsflow_handicap_sniper,HGA,66,LOST,-66
2026-07-22,Brasileirão Série B,Ceara,CRB,,AH,AWAY,0,2.675,79,0-1,oddsflow_beta,APIFOOTBALL,4,VOID,0
2026-07-22,Brasileirão Série B,Goias,Sport Recife,,OU,UNDER,2.5,1.571,52,0-1,oddsflow_handicap_sniper,APIFOOTBALL,4,WON,2.28
2026-07-22,Brasileirão Série B,Goias,Sport Recife,,OU,UNDER,2,2.1,52,0-1,oddsflow_handicap_sniper,HGA,89,VOID,0
2026-07-22,Brasileirão Série B,Goias,Sport Recife,,OU,UNDER,2.5,1.5,55,0-1,oddsflow_active_trader,APIFOOTBALL,4,WON,2
2026-07-22,Brasileirão Série B,Goias,Sport Recife,,OU,UNDER,2,2.02,55,0-1,oddsflow_active_trader,NOVA88,50,VOID,0
2026-07-22,Brasileirão Série B,Goias,Sport Recife,,OU,UNDER,2,1.99,55,0-1,oddsflow_active_trader,HGA,98,VOID,0
2026-07-22,Brasileirão Série B,Goias,Sport Recife,,AH,AWAY,0,2.75,79,0-1,oddsflow_active_trader,APIFOOTBALL,4,LOST,-4
2026-07-22,Brasileirão Série B,Goias,Sport Recife,,AH,AWAY,0,2.75,79,0-1,oddsflow_handicap_sniper,APIFOOTBALL,4,LOST,-4
2026-07-23,Brasileirão Série A,Internacional,Cruzeiro,,AH,AWAY,0,2.05,10,0-0,oddsflow_core_strategy,APIFOOTBALL,200,WON,210
2026-07-23,Brasileirão Série A,Internacional,Cruzeiro,,AH,AWAY,0,2.09,10,0-0,oddsflow_core_strategy,NOVA88,24,WON,26.16
