match_date,league,home_team,away_team,final_score,market,selection,line,entry_odds,entry_minute,score_at_entry,model_key,source,stake,result,profit_loss
2026-06-21,FIFA World Cup,Spain,Saudi Arabia,4-0,OU,UNDER,3.5,2.01,0,0-0,oddsflow_worldcup_prematch,NOVA88,1200,LOST,-1200
2026-06-21,FIFA World Cup,Spain,Saudi Arabia,4-0,AH,AWAY,-2.75,1.89,0,0-0,oddsflow_worldcup_prematch,HGA,2100,LOST,-2100
2026-06-21,FIFA World Cup,Spain,Saudi Arabia,4-0,OU,UNDER,3.5,1.99,0,0-0,oddsflow_worldcup_prematch,HGA,1200,LOST,-1200
2026-06-21,FIFA World Cup,Belgium,Iran,0-0,AH,AWAY,-1.25,1.92,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1000,WON,920
2026-06-21,FIFA World Cup,Belgium,Iran,0-0,OU,UNDER,2.5,2,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1000,WON,1000
2026-06-21,FIFA World Cup,Belgium,Iran,0-0,AH,AWAY,-1.25,1.95,0,0-0,oddsflow_worldcup_prematch,NOVA88,1000,WON,950
2026-06-21,FIFA World Cup,Belgium,Iran,0-0,OU,UNDER,2.75,1.85,0,0-0,oddsflow_worldcup_prematch,NOVA88,1000,WON,850
2026-06-21,FIFA World Cup,Belgium,Iran,0-0,AH,AWAY,-1.25,1.94,0,0-0,oddsflow_worldcup_prematch,HGA,1000,WON,940
2026-06-21,FIFA World Cup,Belgium,Iran,0-0,OU,UNDER,2.75,1.83,0,0-0,oddsflow_worldcup_prematch,HGA,1000,WON,830
2026-06-21,FIFA World Cup,Uruguay,Cape Verde Islands,2-2,AH,AWAY,-1,2.05,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1000,WON,1050
2026-06-21,FIFA World Cup,Uruguay,Cape Verde Islands,2-2,OU,OVER,2.5,2.2,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1000,WON,1200
2026-06-21,FIFA World Cup,Uruguay,Cape Verde Islands,2-2,1X2,DRAW,0,4.33,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1000,WON,3330
2026-06-21,FIFA World Cup,Uruguay,Cape Verde Islands,2-2,AH,AWAY,-1.25,1.82,0,0-0,oddsflow_worldcup_prematch,NOVA88,1200,WON,984
2026-06-21,FIFA World Cup,Uruguay,Cape Verde Islands,2-2,OU,OVER,2.25,2.06,0,0-0,oddsflow_worldcup_prematch,NOVA88,1000,WON,1060
2026-06-21,FIFA World Cup,Uruguay,Cape Verde Islands,2-2,1X2,DRAW,0,4.1,0,0-0,oddsflow_worldcup_prematch,NOVA88,1000,WON,3100
2026-06-21,FIFA World Cup,Uruguay,Cape Verde Islands,2-2,AH,AWAY,-1.25,1.8,0,0-0,oddsflow_worldcup_prematch,HGA,1200,WON,960
2026-06-21,FIFA World Cup,Uruguay,Cape Verde Islands,2-2,OU,OVER,2.25,2.03,0,0-0,oddsflow_worldcup_prematch,HGA,1000,WON,1030
2026-06-21,FIFA World Cup,Uruguay,Cape Verde Islands,2-2,1X2,DRAW,0,4.3,0,0-0,oddsflow_worldcup_prematch,HGA,1000,WON,3300
2026-06-21,Brasileirão Série B,CRB,Fortaleza EC,1-1,AH,AWAY,0,1.85,11,1-0,oddsflow_core_strategy,APIFOOTBALL,8,WON,6.8
2026-06-21,Brasileirão Série B,CRB,Fortaleza EC,1-1,AH,AWAY,0,1.94,11,1-0,oddsflow_core_strategy,NOVA88,50,WON,47
2026-06-21,Brasileirão Série B,CRB,Fortaleza EC,1-1,AH,AWAY,0,1.84,11,1-0,oddsflow_core_strategy,HGA,100,WON,84
2026-06-21,Brasileirão Série B,São Bernardo,Juventude,0-1,AH,AWAY,0,1.9,10,0-0,oddsflow_core_strategy,APIFOOTBALL,4,WON,3.6
2026-06-21,Brasileirão Série B,São Bernardo,Juventude,0-1,AH,AWAY,0,1.97,10,0-0,oddsflow_core_strategy,NOVA88,48,WON,46.56
2026-06-21,Brasileirão Série B,São Bernardo,Juventude,0-1,AH,AWAY,0,1.87,10,0-0,oddsflow_core_strategy,HGA,83,WON,72.21
2026-06-21,FIFA World Cup,Uruguay,Cape Verde Islands,2-2,OU,UNDER,2.5,2.5,35,0-1,oddsflow_worldcup_blend,APIFOOTBALL,1142,LOST,-1142
2026-06-21,FIFA World Cup,Uruguay,Cape Verde Islands,2-2,OU,UNDER,2.5,2.5,35,0-1,oddsflow_worldcup_sniper,APIFOOTBALL,1132,LOST,-1132
2026-06-21,FIFA World Cup,Uruguay,Cape Verde Islands,2-2,OU,UNDER,2.75,2.11,35,0-1,oddsflow_worldcup_blend,NOVA88,2453,LOST,-2453
2026-06-21,FIFA World Cup,Uruguay,Cape Verde Islands,2-2,OU,UNDER,2.75,2.11,35,0-1,oddsflow_worldcup_sniper,NOVA88,2425,LOST,-2425
2026-06-21,FIFA World Cup,Uruguay,Cape Verde Islands,2-2,OU,UNDER,3,1.78,35,0-1,oddsflow_worldcup_blend,HGA,2043,LOST,-2043
2026-06-21,FIFA World Cup,Uruguay,Cape Verde Islands,2-2,1X2,AWAY,0,2.5,44,0-1,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-06-21,FIFA World Cup,Uruguay,Cape Verde Islands,2-2,1X2,AWAY,0,2.5,44,0-1,oddsflow_worldcup_blend,APIFOOTBALL,1000,LOST,-1000
2026-06-21,FIFA World Cup,Uruguay,Cape Verde Islands,2-2,1X2,AWAY,0,2.61,44,0-1,oddsflow_worldcup_sniper,NOVA88,2102,LOST,-2102
2026-06-21,FIFA World Cup,Uruguay,Cape Verde Islands,2-2,1X2,AWAY,0,2.61,44,0-1,oddsflow_worldcup_blend,NOVA88,1152,LOST,-1152
2026-06-21,FIFA World Cup,Uruguay,Cape Verde Islands,2-2,AH,AWAY,-0.5,2.2,44,1-1,oddsflow_worldcup_full,APIFOOTBALL,200,WON,240
2026-06-21,FIFA World Cup,Uruguay,Cape Verde Islands,2-2,AH,AWAY,-0.5,2.2,44,1-1,oddsflow_worldcup_sniper,APIFOOTBALL,1000,WON,1200
2026-06-21,FIFA World Cup,Uruguay,Cape Verde Islands,2-2,AH,AWAY,-0.5,2.2,44,1-1,oddsflow_worldcup_blend,APIFOOTBALL,1000,WON,1200
2026-06-21,FIFA World Cup,Uruguay,Cape Verde Islands,2-2,1X2,DRAW,0,3.1,44,1-1,oddsflow_worldcup_sniper,APIFOOTBALL,1000,WON,2100
2026-06-21,FIFA World Cup,Uruguay,Cape Verde Islands,2-2,1X2,DRAW,0,3.1,44,1-1,oddsflow_worldcup_blend,APIFOOTBALL,1000,WON,2100
2026-06-21,FIFA World Cup,Uruguay,Cape Verde Islands,2-2,1X2,DRAW,0,3.05,44,1-1,oddsflow_worldcup_sniper,NOVA88,1447,WON,2966.35
2026-06-21,FIFA World Cup,Uruguay,Cape Verde Islands,2-2,1X2,DRAW,0,3.05,44,1-1,oddsflow_worldcup_blend,NOVA88,1000,WON,2050
2026-06-21,FIFA World Cup,Uruguay,Cape Verde Islands,2-2,1X2,DRAW,0,3.2,44,1-1,oddsflow_worldcup_sniper,HGA,1515,WON,3333
2026-06-21,FIFA World Cup,Uruguay,Cape Verde Islands,2-2,1X2,DRAW,0,3.2,44,1-1,oddsflow_worldcup_blend,HGA,1000,WON,2200
2026-06-21,FIFA World Cup,Uruguay,Cape Verde Islands,2-2,AH,AWAY,-0.5,2.2,48,2-1,oddsflow_worldcup_hybrid,APIFOOTBALL,1281,WON,1537.2
2026-06-21,FIFA World Cup,Uruguay,Cape Verde Islands,2-2,OU,UNDER,4.5,1.666,48,2-1,oddsflow_worldcup_hybrid,APIFOOTBALL,1961,WON,1306.03
2026-06-21,FIFA World Cup,Uruguay,Cape Verde Islands,2-2,OU,UNDER,4.25,1.97,48,2-1,oddsflow_worldcup_hybrid,NOVA88,3214,HALF_WON,1558.79
2026-06-21,FIFA World Cup,Uruguay,Cape Verde Islands,2-2,OU,UNDER,4.25,1.93,48,2-1,oddsflow_worldcup_hybrid,HGA,3186,HALF_WON,1481.49
2026-06-21,FIFA World Cup,Uruguay,Cape Verde Islands,2-2,OU,UNDER,4.5,1.666,48,2-1,oddsflow_worldcup_sniper,APIFOOTBALL,1177,WON,783.88
2026-06-21,FIFA World Cup,Uruguay,Cape Verde Islands,2-2,OU,UNDER,4.5,1.666,48,2-1,oddsflow_worldcup_blend,APIFOOTBALL,1193,WON,794.54
2026-06-21,FIFA World Cup,Uruguay,Cape Verde Islands,2-2,OU,UNDER,4.25,1.93,48,2-1,oddsflow_worldcup_sniper,HGA,3188,HALF_WON,1482.42
2026-06-22,FIFA World Cup,New Zealand,Egypt,1-3,AH,AWAY,1,1.98,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1000,WON,980
2026-06-22,FIFA World Cup,New Zealand,Egypt,1-3,OU,OVER,2.5,2,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1000,WON,1000
2026-06-22,FIFA World Cup,New Zealand,Egypt,1-3,AH,AWAY,1,2.05,0,0-0,oddsflow_worldcup_prematch,NOVA88,1000,WON,1050
2026-06-22,FIFA World Cup,New Zealand,Egypt,1-3,OU,OVER,2.25,1.81,0,0-0,oddsflow_worldcup_prematch,NOVA88,1200,WON,972
2026-06-22,FIFA World Cup,New Zealand,Egypt,1-3,AH,AWAY,1,2.03,0,0-0,oddsflow_worldcup_prematch,HGA,1000,WON,1030
2026-06-22,FIFA World Cup,New Zealand,Egypt,1-3,OU,OVER,2.5,2.06,0,0-0,oddsflow_worldcup_prematch,HGA,1000,WON,1060
2026-06-22,FIFA World Cup,New Zealand,Egypt,1-3,AH,HOME,0.5,2.2,10,0-0,oddsflow_worldcup_full,APIFOOTBALL,200,LOST,-200
2026-06-22,FIFA World Cup,New Zealand,Egypt,1-3,1X2,HOME,0,2.25,35,1-0,oddsflow_worldcup_blend,APIFOOTBALL,1000,LOST,-1000
2026-06-22,FIFA World Cup,New Zealand,Egypt,1-3,1X2,HOME,0,3.5,35,1-0,oddsflow_worldcup_blend,NOVA88,1629,LOST,-1629
2026-06-22,FIFA World Cup,New Zealand,Egypt,1-3,1X2,HOME,0,2.19,35,1-0,oddsflow_worldcup_blend,HGA,1000,LOST,-1000
2026-06-22,FIFA World Cup,New Zealand,Egypt,1-3,1X2,HOME,0,2.25,35,1-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-06-22,FIFA World Cup,New Zealand,Egypt,1-3,1X2,HOME,0,3.5,35,1-0,oddsflow_worldcup_sniper,NOVA88,2001,LOST,-2001
2026-06-22,FIFA World Cup,New Zealand,Egypt,1-3,1X2,HOME,0,2.19,35,1-0,oddsflow_worldcup_sniper,HGA,1215,LOST,-1215
2026-06-22,FIFA World Cup,New Zealand,Egypt,1-3,AH,AWAY,1,2.675,41,1-0,oddsflow_worldcup_blend,APIFOOTBALL,1000,WON,1675
2026-06-22,FIFA World Cup,New Zealand,Egypt,1-3,AH,AWAY,1,2.675,41,1-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,WON,1675
2026-06-22,FIFA World Cup,New Zealand,Egypt,1-3,OU,UNDER,2.5,2,46,1-0,oddsflow_worldcup_blend,APIFOOTBALL,1000,LOST,-1000
2026-06-22,FIFA World Cup,New Zealand,Egypt,1-3,OU,UNDER,2.5,2,46,1-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-06-22,FIFA World Cup,New Zealand,Egypt,1-3,1X2,DRAW,0,2.2,59,1-1,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-06-22,FIFA World Cup,New Zealand,Egypt,1-3,1X2,DRAW,0,2.24,59,1-1,oddsflow_worldcup_sniper,HGA,1000,LOST,-1000
2026-06-22,FIFA World Cup,New Zealand,Egypt,1-3,1X2,DRAW,0,2.2,60,1-1,oddsflow_worldcup_blend,APIFOOTBALL,1000,LOST,-1000
2026-06-22,FIFA World Cup,New Zealand,Egypt,1-3,OU,OVER,2.5,1.571,64,1-1,oddsflow_worldcup_blend,APIFOOTBALL,1000,WON,571
2026-06-22,FIFA World Cup,New Zealand,Egypt,1-3,OU,OVER,2.5,1.571,64,1-1,oddsflow_worldcup_sniper,APIFOOTBALL,1000,WON,571
2026-06-22,FIFA World Cup,Argentina,Austria,2-0,AH,HOME,-1.25,2.05,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1400,WON,1470
2026-06-22,FIFA World Cup,Argentina,Austria,2-0,OU,OVER,2.5,1.91,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1000,LOST,-1000
2026-06-22,FIFA World Cup,Argentina,Austria,2-0,AH,HOME,-1.25,2.12,0,0-0,oddsflow_worldcup_prematch,NOVA88,1300,WON,1456
2026-06-22,FIFA World Cup,Argentina,Austria,2-0,OU,OVER,2.5,1.98,0,0-0,oddsflow_worldcup_prematch,NOVA88,1000,LOST,-1000
2026-06-22,FIFA World Cup,Argentina,Austria,2-0,AH,HOME,-1.25,2.09,0,0-0,oddsflow_worldcup_prematch,HGA,1400,WON,1526
2026-06-22,FIFA World Cup,Argentina,Austria,2-0,OU,OVER,2.5,1.95,0,0-0,oddsflow_worldcup_prematch,HGA,1000,LOST,-1000
2026-06-22,FIFA World Cup,France,Iraq,3-0,AH,HOME,-2.75,1.92,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1000,HALF_WON,460
2026-06-22,FIFA World Cup,France,Iraq,3-0,OU,OVER,3.5,1.8,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1000,LOST,-1000
2026-06-22,FIFA World Cup,France,Iraq,3-0,AH,HOME,-2.75,1.95,0,0-0,oddsflow_worldcup_prematch,NOVA88,1000,HALF_WON,475
2026-06-22,FIFA World Cup,France,Iraq,3-0,OU,OVER,3.5,1.86,0,0-0,oddsflow_worldcup_prematch,NOVA88,1000,LOST,-1000
2026-06-22,FIFA World Cup,France,Iraq,3-0,AH,HOME,-2.75,1.94,0,0-0,oddsflow_worldcup_prematch,HGA,1000,HALF_WON,470
2026-06-22,FIFA World Cup,France,Iraq,3-0,OU,OVER,3.75,2.07,0,0-0,oddsflow_worldcup_prematch,HGA,1000,LOST,-1000
2026-06-22,FIFA World Cup,Argentina,Austria,2-0,AH,HOME,-1.5,2.5,13,0-0,oddsflow_worldcup_full,APIFOOTBALL,200,WON,300
2026-06-22,FIFA World Cup,Argentina,Austria,2-0,1X2,HOME,0,1.666,36,0-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,WON,666
2026-06-22,FIFA World Cup,Argentina,Austria,2-0,1X2,HOME,0,1.666,36,0-0,oddsflow_worldcup_blend,APIFOOTBALL,1000,WON,666
2026-06-22,FIFA World Cup,Argentina,Austria,2-0,1X2,HOME,0,1.66,36,0-0,oddsflow_worldcup_sniper,NOVA88,1000,WON,660
2026-06-22,FIFA World Cup,Argentina,Austria,2-0,1X2,HOME,0,1.69,36,0-0,oddsflow_worldcup_sniper,HGA,1000,WON,690
2026-06-22,FIFA World Cup,Argentina,Austria,2-0,AH,HOME,-0.5,1.975,39,1-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,WON,975
2026-06-22,FIFA World Cup,Argentina,Austria,2-0,AH,HOME,-0.5,2.07,39,1-0,oddsflow_worldcup_sniper,NOVA88,1000,WON,1070
2026-06-22,FIFA World Cup,Argentina,Austria,2-0,AH,HOME,-0.5,1.975,39,1-0,oddsflow_worldcup_blend,APIFOOTBALL,1000,WON,975
2026-06-22,FIFA World Cup,Argentina,Austria,2-0,AH,HOME,-0.5,2.07,39,1-0,oddsflow_worldcup_blend,NOVA88,1000,WON,1070
2026-06-22,FIFA World Cup,Argentina,Austria,2-0,OU,UNDER,2.5,1.727,45,1-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,WON,727
2026-06-22,FIFA World Cup,Argentina,Austria,2-0,OU,UNDER,2.5,1.727,45,1-0,oddsflow_worldcup_blend,APIFOOTBALL,1000,WON,727
2026-06-22,FIFA World Cup,Argentina,Austria,2-0,AH,AWAY,0,2.75,49,1-0,oddsflow_worldcup_blend,APIFOOTBALL,1000,LOST,-1000
2026-06-22,FIFA World Cup,Argentina,Austria,2-0,AH,AWAY,0,2.75,49,1-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-06-22,FIFA World Cup,Argentina,Austria,2-0,OU,OVER,1.5,1.533,62,1-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,WON,533
2026-06-22,FIFA World Cup,Argentina,Austria,2-0,OU,OVER,1.5,1.533,62,1-0,oddsflow_worldcup_blend,APIFOOTBALL,1000,WON,533
2026-06-22,FIFA World Cup,France,Iraq,3-0,AH,AWAY,-1.5,2.35,31,1-0,oddsflow_worldcup_full,APIFOOTBALL,200,LOST,-200
2026-06-22,FIFA World Cup,France,Iraq,3-0,AH,AWAY,-1.5,2.25,35,1-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-06-22,FIFA World Cup,France,Iraq,3-0,AH,AWAY,-1.5,2.25,35,1-0,oddsflow_worldcup_blend,APIFOOTBALL,1000,LOST,-1000
2026-06-22,FIFA World Cup,France,Iraq,3-0,OU,OVER,3.5,2.375,38,1-0,oddsflow_worldcup_blend,APIFOOTBALL,1000,LOST,-1000
2026-06-22,FIFA World Cup,France,Iraq,3-0,OU,OVER,2.5,1.5,38,1-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,WON,500
2026-06-22,FIFA World Cup,France,Iraq,3-0,OU,OVER,2.5,1.5,38,1-0,oddsflow_worldcup_blend,APIFOOTBALL,1000,WON,500
2026-06-22,FIFA World Cup,France,Iraq,3-0,OU,OVER,3.5,2.5,39,1-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-06-22,FIFA World Cup,France,Iraq,3-0,AH,AWAY,-1,2.75,44,1-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,LOST,-1000
2026-06-22,FIFA World Cup,France,Iraq,3-0,AH,AWAY,-1,2.75,44,1-0,oddsflow_worldcup_blend,APIFOOTBALL,1000,LOST,-1000
2026-06-22,Brasileirão Série B,Ponte Preta,Novorizontino,0-2,AH,AWAY,0.5,1.95,11,0-0,oddsflow_core_strategy,APIFOOTBALL,6,WON,5.7
2026-06-22,Brasileirão Série B,Ponte Preta,Novorizontino,0-2,AH,AWAY,0.5,2.06,11,0-0,oddsflow_core_strategy,NOVA88,50,WON,53
2026-06-22,Brasileirão Série B,Ponte Preta,Novorizontino,0-2,AH,AWAY,0.5,2,11,0-0,oddsflow_core_strategy,HGA,100,WON,100
2026-06-23,FIFA World Cup,Norway,Senegal,3-2,AH,HOME,-0.25,1.9,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1200,WON,1080
2026-06-23,FIFA World Cup,Norway,Senegal,3-2,OU,OVER,2.5,1.8,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1000,WON,800
2026-06-23,FIFA World Cup,Norway,Senegal,3-2,1X2,HOME,0,2.15,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1000,WON,1150
2026-06-23,FIFA World Cup,Norway,Senegal,3-2,AH,HOME,-0.25,1.98,0,0-0,oddsflow_worldcup_prematch,NOVA88,1000,WON,980
2026-06-23,FIFA World Cup,Norway,Senegal,3-2,OU,OVER,2.5,1.99,0,0-0,oddsflow_worldcup_prematch,NOVA88,1000,WON,990
2026-06-23,FIFA World Cup,Norway,Senegal,3-2,1X2,HOME,0,2.29,0,0-0,oddsflow_worldcup_prematch,NOVA88,1000,WON,1290
2026-06-23,FIFA World Cup,Norway,Senegal,3-2,AH,HOME,-0.25,1.94,0,0-0,oddsflow_worldcup_prematch,HGA,1100,WON,1034
2026-06-23,FIFA World Cup,Norway,Senegal,3-2,OU,OVER,2.5,1.94,0,0-0,oddsflow_worldcup_prematch,HGA,1000,WON,940
2026-06-23,FIFA World Cup,Norway,Senegal,3-2,1X2,HOME,0,2.23,0,0-0,oddsflow_worldcup_prematch,HGA,1000,WON,1230
2026-06-23,FIFA World Cup,Jordan,Algeria,1-2,AH,AWAY,1,1.88,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1000,VOID,0
2026-06-23,FIFA World Cup,Jordan,Algeria,1-2,OU,OVER,2.5,1.91,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1000,WON,910
2026-06-23,FIFA World Cup,Jordan,Algeria,1-2,AH,AWAY,1,1.91,0,0-0,oddsflow_worldcup_prematch,NOVA88,1000,VOID,0
2026-06-23,FIFA World Cup,Jordan,Algeria,1-2,OU,OVER,2.5,1.97,0,0-0,oddsflow_worldcup_prematch,NOVA88,1000,WON,970
2026-06-23,FIFA World Cup,Jordan,Algeria,1-2,AH,AWAY,1,1.87,0,0-0,oddsflow_worldcup_prematch,HGA,1000,VOID,0
2026-06-23,FIFA World Cup,Jordan,Algeria,1-2,OU,OVER,2.5,1.97,0,0-0,oddsflow_worldcup_prematch,HGA,1000,WON,970
2026-06-23,FIFA World Cup,Norway,Senegal,3-2,AH,AWAY,0,2,13,0-0,oddsflow_worldcup_full,APIFOOTBALL,200,LOST,-200
2026-06-23,FIFA World Cup,Norway,Senegal,3-2,AH,AWAY,0,2.02,13,0-0,oddsflow_worldcup_full,NOVA88,2160,LOST,-2160
2026-06-23,FIFA World Cup,Norway,Senegal,3-2,AH,AWAY,0,1.98,13,0-0,oddsflow_worldcup_full,HGA,2112,LOST,-2112
2026-06-23,FIFA World Cup,Norway,Senegal,3-2,AH,HOME,0,2.125,35,0-0,oddsflow_worldcup_blend,APIFOOTBALL,1335,WON,1501.88
2026-06-23,FIFA World Cup,Norway,Senegal,3-2,OU,OVER,1.5,1.727,35,0-0,oddsflow_worldcup_blend,APIFOOTBALL,1672,WON,1215.54
2026-06-23,FIFA World Cup,Norway,Senegal,3-2,AH,HOME,0,2.2,35,0-0,oddsflow_worldcup_blend,NOVA88,2730,WON,3276
2026-06-23,FIFA World Cup,Norway,Senegal,3-2,1X2,HOME,0,3.1,35,0-0,oddsflow_worldcup_blend,APIFOOTBALL,1000,WON,2100
2026-06-23,FIFA World Cup,Norway,Senegal,3-2,AH,HOME,0,2.13,35,0-0,oddsflow_worldcup_blend,HGA,2680,WON,3028.4
2026-06-23,FIFA World Cup,Norway,Senegal,3-2,OU,OVER,1.75,2.09,35,0-0,oddsflow_worldcup_blend,NOVA88,2937,WON,3201.33
2026-06-23,FIFA World Cup,Norway,Senegal,3-2,1X2,HOME,0,3.2,35,0-0,oddsflow_worldcup_blend,NOVA88,1596,WON,3511.2
2026-06-23,FIFA World Cup,Norway,Senegal,3-2,OU,OVER,1.75,2.04,35,0-0,oddsflow_worldcup_blend,HGA,2901,WON,3017.04
2026-06-23,FIFA World Cup,Norway,Senegal,3-2,1X2,HOME,0,3.05,35,0-0,oddsflow_worldcup_blend,HGA,1530,WON,3136.5
2026-06-23,FIFA World Cup,Norway,Senegal,3-2,AH,HOME,0,2.125,35,0-0,oddsflow_worldcup_sniper,APIFOOTBALL,1394,WON,1568.25
2026-06-23,FIFA World Cup,Norway,Senegal,3-2,OU,OVER,1.5,1.727,35,0-0,oddsflow_worldcup_sniper,APIFOOTBALL,1754,WON,1275.16
2026-06-23,FIFA World Cup,Norway,Senegal,3-2,AH,HOME,0,2.17,35,0-0,oddsflow_worldcup_sniper,NOVA88,2832,WON,3313.44
2026-06-23,FIFA World Cup,Norway,Senegal,3-2,1X2,HOME,0,3.1,35,0-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,WON,2100
2026-06-23,FIFA World Cup,Norway,Senegal,3-2,AH,HOME,0,2.14,35,0-0,oddsflow_worldcup_sniper,HGA,2811,WON,3204.54
2026-06-23,FIFA World Cup,Norway,Senegal,3-2,OU,OVER,1.75,2.09,35,0-0,oddsflow_worldcup_sniper,NOVA88,3051,WON,3325.59
2026-06-23,FIFA World Cup,Norway,Senegal,3-2,1X2,HOME,0,3.15,35,0-0,oddsflow_worldcup_sniper,NOVA88,2720,WON,5848
2026-06-23,FIFA World Cup,Norway,Senegal,3-2,OU,OVER,1.75,2.07,35,0-0,oddsflow_worldcup_sniper,HGA,3038,WON,3250.66
2026-06-23,FIFA World Cup,Norway,Senegal,3-2,1X2,HOME,0,3.05,35,0-0,oddsflow_worldcup_sniper,HGA,2693,WON,5520.65
2026-06-23,FIFA World Cup,Norway,Senegal,3-2,OU,OVER,2.5,1.8,44,1-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,WON,800
2026-06-23,FIFA World Cup,Norway,Senegal,3-2,OU,OVER,2.5,1.8,44,1-0,oddsflow_worldcup_blend,APIFOOTBALL,1000,WON,800
2026-06-23,FIFA World Cup,Norway,Senegal,3-2,AH,HOME,0,2.05,50,1-0,oddsflow_worldcup_full,APIFOOTBALL,200,VOID,0
2026-06-23,FIFA World Cup,Norway,Senegal,3-2,AH,HOME,0,2.07,50,1-0,oddsflow_worldcup_full,NOVA88,1305,VOID,0
2026-06-23,FIFA World Cup,Norway,Senegal,3-2,AH,HOME,0,2.09,50,1-0,oddsflow_worldcup_full,HGA,1333,VOID,0
2026-06-23,FIFA World Cup,Norway,Senegal,3-2,OU,OVER,3.5,2.1,49,2-0,oddsflow_worldcup_sniper,APIFOOTBALL,1000,WON,1100
2026-06-23,FIFA World Cup,Norway,Senegal,3-2,OU,OVER,3.5,2.1,49,2-0,oddsflow_worldcup_blend,APIFOOTBALL,1000,WON,1100
2026-06-23,FIFA World Cup,Norway,Senegal,3-2,OU,OVER,3.5,2.1,50,2-0,oddsflow_worldcup_hybrid,APIFOOTBALL,1000,WON,1100
2026-06-23,FIFA World Cup,Norway,Senegal,3-2,OU,OVER,4.5,2.2,54,2-1,oddsflow_worldcup_sniper,APIFOOTBALL,1000,WON,1200
2026-06-23,FIFA World Cup,Norway,Senegal,3-2,AH,HOME,0,2.05,54,2-1,oddsflow_worldcup_hybrid,APIFOOTBALL,1000,VOID,0
2026-06-23,FIFA World Cup,Norway,Senegal,3-2,OU,OVER,4.5,2.2,54,2-1,oddsflow_worldcup_blend,APIFOOTBALL,1000,WON,1200
2026-06-23,FIFA World Cup,Norway,Senegal,3-2,OU,OVER,4.5,2.2,54,2-1,oddsflow_worldcup_hybrid,APIFOOTBALL,1000,WON,1200
2026-06-23,FIFA World Cup,Norway,Senegal,3-2,AH,HOME,0,2.06,54,2-1,oddsflow_worldcup_hybrid,NOVA88,1068,VOID,0
2026-06-23,FIFA World Cup,Norway,Senegal,3-2,AH,HOME,0,2.06,54,2-1,oddsflow_worldcup_hybrid,HGA,1068,VOID,0
2026-06-23,FIFA World Cup,Portugal,Uzbekistan,5-0,AH,HOME,-2.25,1.9,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1300,WON,1170
2026-06-23,FIFA World Cup,Portugal,Uzbekistan,5-0,OU,UNDER,3.5,1.62,0,0-0,oddsflow_worldcup_prematch,APIFOOTBALL,1000,LOST,-1000
2026-06-23,FIFA World Cup,Portugal,Uzbekistan,5-0,AH,HOME,-2.25,1.96,0,0-0,oddsflow_worldcup_prematch,NOVA88,1200,WON,1152
2026-06-23,FIFA World Cup,Portugal,Uzbekistan,5-0,OU,UNDER,3.25,1.88,0,0-0,oddsflow_worldcup_prematch,NOVA88,1000,LOST,-1000
2026-06-23,FIFA World Cup,Portugal,Uzbekistan,5-0,AH,HOME,-2.25,1.95,0,0-0,oddsflow_worldcup_prematch,HGA,1200,WON,1140
2026-06-23,FIFA World Cup,Portugal,Uzbekistan,5-0,OU,UNDER,3.25,1.88,0,0-0,oddsflow_worldcup_prematch,HGA,1000,LOST,-1000
