match_date,league,home_team,away_team,final_score,market,selection,line,entry_odds,entry_minute,score_at_entry,model_key,source,stake,result,profit_loss
2026-03-21,La Liga,Espanyol,Getafe,1-2,AH,HOME,0.5,2.375,49,0-1,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,687.5
2026-03-21,Premier League,Fulham,Burnley,3-1,OU,OVER,1.5,2.5,60,0-1,oddsflow_active_trader,APIFOOTBALL,500,WON,750
2026-03-21,Premier League,Fulham,Burnley,3-1,AH,HOME,0.5,1.725,60,0-1,oddsflow_handicap_sniper,APIFOOTBALL,740,WON,536.5
2026-03-21,Premier League,Fulham,Burnley,3-1,1X2,AWAY,0,2.1,60,0-1,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-21,Premier League,Fulham,Burnley,3-1,OU,OVER,1.5,1.615,60,0-1,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,307.5
2026-03-21,Premier League,Fulham,Burnley,3-1,AH,HOME,0.5,1.725,61,0-1,oddsflow_active_trader,APIFOOTBALL,617,WON,447.33
2026-03-21,Premier League,Fulham,Burnley,3-1,1X2,HOME,0,2.3,74,2-1,oddsflow_active_trader,APIFOOTBALL,500,WON,650
2026-03-21,Premier League,Fulham,Burnley,3-1,1X2,HOME,0,2.3,74,2-1,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,650
2026-03-21,Premier League,Fulham,Burnley,3-1,1X2,HOME,0,2.4,74,2-1,oddsflow_beta,APIFOOTBALL,500,WON,700
2026-03-21,Ligue 1,Toulouse,Lorient,1-0,AH,AWAY,-0.5,1.95,25,0-0,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-21,Ligue 1,Toulouse,Lorient,1-0,AH,AWAY,-0.5,1.925,25,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-21,Ligue 1,Toulouse,Lorient,1-0,1X2,DRAW,0,3.1,29,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-21,Ligue 1,Toulouse,Lorient,1-0,AH,AWAY,0,2.75,45,0-0,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-21,Ligue 1,Toulouse,Lorient,1-0,AH,AWAY,0,2.75,45,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-21,Ligue 1,Toulouse,Lorient,1-0,1X2,DRAW,0,2.4,47,0-0,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-21,Serie A,AC Milan,Torino,3-2,AH,AWAY,-1,2.35,25,0-0,oddsflow_beta,APIFOOTBALL,724,VOID,0
2026-03-21,Serie A,AC Milan,Torino,3-2,AH,AWAY,-1,2.35,25,0-0,oddsflow_active_trader,APIFOOTBALL,738,VOID,0
2026-03-21,Serie A,AC Milan,Torino,3-2,1X2,DRAW,0,5,25,0-0,oddsflow_beta,APIFOOTBALL,500,LOST,-500
2026-03-21,Serie A,AC Milan,Torino,3-2,AH,AWAY,-1,2.35,25,0-0,oddsflow_handicap_sniper,APIFOOTBALL,744,VOID,0
2026-03-21,Serie A,AC Milan,Torino,3-2,1X2,DRAW,0,5,25,0-0,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-21,Serie A,AC Milan,Torino,3-2,1X2,DRAW,0,5,25,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-21,Ligue 1,Toulouse,Lorient,1-0,1X2,HOME,0,2.375,82,1-0,oddsflow_active_trader,APIFOOTBALL,500,WON,687.5
2026-03-21,Ligue 1,Toulouse,Lorient,1-0,1X2,HOME,0,2.375,82,1-0,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,687.5
2026-03-21,La Liga,Osasuna,Girona,1-0,AH,AWAY,0,2.8,25,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-21,La Liga,Osasuna,Girona,1-0,AH,AWAY,0,2.8,25,0-0,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-21,La Liga,Osasuna,Girona,1-0,AH,AWAY,0,2.8,25,0-0,oddsflow_beta,APIFOOTBALL,500,LOST,-500
2026-03-21,La Liga,Osasuna,Girona,1-0,1X2,AWAY,0,4.4,26,0-0,oddsflow_beta,APIFOOTBALL,500,LOST,-500
2026-03-21,La Liga,Osasuna,Girona,1-0,1X2,DRAW,0,3.15,27,0-0,oddsflow_beta,APIFOOTBALL,500,LOST,-500
2026-03-21,La Liga,Osasuna,Girona,1-0,1X2,DRAW,0,3.15,27,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-21,Premier League,Everton,Chelsea,3-0,AH,AWAY,-0.5,2.15,48,1-0,oddsflow_handicap_sniper,APIFOOTBALL,777,LOST,-777
2026-03-21,Premier League,Everton,Chelsea,3-0,1X2,HOME,0,1.666,48,1-0,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,333
2026-03-21,La Liga,Levante,Oviedo,4-2,AH,AWAY,0,2.35,49,2-2,oddsflow_handicap_sniper,APIFOOTBALL,712,LOST,-712
2026-03-21,La Liga,Levante,Oviedo,4-2,1X2,DRAW,0,2.5,49,2-2,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-21,Premier League,Everton,Chelsea,3-0,AH,AWAY,-0.5,2.15,48,1-0,oddsflow_active_trader,APIFOOTBALL,781,LOST,-781
2026-03-21,Premier League,Everton,Chelsea,3-0,1X2,HOME,0,1.666,48,1-0,oddsflow_active_trader,APIFOOTBALL,500,WON,333
2026-03-21,La Liga,Levante,Oviedo,4-2,AH,AWAY,0,2.35,49,2-2,oddsflow_active_trader,APIFOOTBALL,716,LOST,-716
2026-03-21,La Liga,Levante,Oviedo,4-2,1X2,DRAW,0,2.5,49,2-2,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-21,La Liga,Osasuna,Girona,1-0,1X2,DRAW,0,2.75,49,0-0,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-21,La Liga,Levante,Oviedo,4-2,AH,AWAY,-1,2.1,52,3-2,oddsflow_active_trader,APIFOOTBALL,877,VOID,0
2026-03-21,La Liga,Levante,Oviedo,4-2,AH,AWAY,-1,2.1,52,3-2,oddsflow_handicap_sniper,APIFOOTBALL,881,VOID,0
2026-03-21,La Liga,Levante,Oviedo,4-2,1X2,HOME,0,2.5,63,3-2,oddsflow_active_trader,APIFOOTBALL,500,WON,750
2026-03-21,La Liga,Levante,Oviedo,4-2,1X2,HOME,0,2.5,63,3-2,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,750
2026-03-21,La Liga,Osasuna,Girona,1-0,OU,OVER,1,1.3,80,1-0,oddsflow_active_trader,APIFOOTBALL,788,VOID,0
2026-03-21,La Liga,Osasuna,Girona,1-0,OU,OVER,1,1.3,80,1-0,oddsflow_handicap_sniper,APIFOOTBALL,788,VOID,0
2026-03-21,La Liga,Osasuna,Girona,1-0,1X2,HOME,0,2.12,80,1-0,oddsflow_active_trader,APIFOOTBALL,500,WON,560
2026-03-21,La Liga,Osasuna,Girona,1-0,1X2,HOME,0,2.12,80,1-0,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,560
2026-03-21,La Liga,Osasuna,Girona,1-0,OU,OVER,1,1.3,80,1-0,oddsflow_beta,APIFOOTBALL,788,VOID,0
2026-03-21,La Liga,Osasuna,Girona,1-0,1X2,HOME,0,2.12,80,1-0,oddsflow_beta,APIFOOTBALL,500,WON,560
2026-03-21,Serie A,Juventus,Sassuolo,1-1,AH,AWAY,-1.5,2.675,29,1-0,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,837.5
2026-03-21,Serie A,Juventus,Sassuolo,1-1,AH,AWAY,-1.5,2.675,30,1-0,oddsflow_active_trader,APIFOOTBALL,500,WON,837.5
2026-03-21,Serie A,Juventus,Sassuolo,1-1,AH,AWAY,-1.5,2.675,30,1-0,oddsflow_beta,APIFOOTBALL,500,WON,837.5
2026-03-21,Premier League,Leeds United,Brentford,0-0,AH,AWAY,0,1.975,25,0-0,oddsflow_handicap_sniper,APIFOOTBALL,643,VOID,0
2026-03-21,Premier League,Leeds United,Brentford,0-0,1X2,AWAY,0,2.75,25,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-21,Premier League,Leeds United,Brentford,0-0,AH,AWAY,0,1.975,25,0-0,oddsflow_active_trader,APIFOOTBALL,639,VOID,0
2026-03-21,Premier League,Leeds United,Brentford,0-0,1X2,AWAY,0,2.75,25,0-0,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-21,La Liga,Sevilla,Valencia,0-2,AH,AWAY,0,2.6,25,0-0,oddsflow_handicap_sniper,APIFOOTBALL,537,WON,859.2
2026-03-21,La Liga,Sevilla,Valencia,0-2,1X2,AWAY,0,4,25,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,1500
2026-03-21,La Liga,Sevilla,Valencia,0-2,AH,AWAY,0,2.6,25,0-0,oddsflow_active_trader,APIFOOTBALL,544,WON,870.4
2026-03-21,La Liga,Sevilla,Valencia,0-2,1X2,AWAY,0,4,25,0-0,oddsflow_active_trader,APIFOOTBALL,500,WON,1500
2026-03-21,La Liga,Sevilla,Valencia,0-2,OU,OVER,1.5,1.909,25,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,454.5
2026-03-21,La Liga,Sevilla,Valencia,0-2,OU,OVER,1.5,1.909,25,0-0,oddsflow_active_trader,APIFOOTBALL,500,WON,454.5
2026-03-21,Serie A,Juventus,Sassuolo,1-1,AH,AWAY,-1,2.75,47,1-0,oddsflow_active_trader,APIFOOTBALL,601,WON,1051.75
2026-03-21,La Liga,Sevilla,Valencia,0-2,AH,HOME,0.5,2.1,39,0-1,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-21,La Liga,Sevilla,Valencia,0-2,AH,HOME,0.5,2.1,39,0-1,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-21,La Liga,Sevilla,Valencia,0-2,AH,HOME,0.5,2.25,47,0-1,oddsflow_beta,APIFOOTBALL,593,LOST,-593
2026-03-21,La Liga,Sevilla,Valencia,0-2,1X2,AWAY,0,1.615,47,0-1,oddsflow_beta,APIFOOTBALL,660,WON,405.9
2026-03-21,Premier League,Leeds United,Brentford,0-0,1X2,DRAW,0,3.25,49,0-0,oddsflow_active_trader,APIFOOTBALL,500,WON,1125
2026-03-21,Serie A,Juventus,Sassuolo,1-1,OU,OVER,2.5,1.909,52,1-1,oddsflow_beta,APIFOOTBALL,550,LOST,-550
2026-03-21,Serie A,Juventus,Sassuolo,1-1,OU,OVER,2.5,1.909,52,1-1,oddsflow_handicap_sniper,APIFOOTBALL,550,LOST,-550
2026-03-21,Serie A,Juventus,Sassuolo,1-1,OU,OVER,2.5,1.909,52,1-1,oddsflow_active_trader,APIFOOTBALL,550,LOST,-550
2026-03-21,Serie A,Juventus,Sassuolo,1-1,AH,AWAY,-0.5,2.35,53,1-1,oddsflow_active_trader,APIFOOTBALL,500,WON,675
2026-03-21,Serie A,Juventus,Sassuolo,1-1,1X2,HOME,0,1.571,53,1-1,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-21,Serie A,Juventus,Sassuolo,1-1,AH,AWAY,-0.5,2.35,53,1-1,oddsflow_beta,APIFOOTBALL,500,WON,675
2026-03-21,Serie A,Juventus,Sassuolo,1-1,AH,AWAY,-0.5,2.35,53,1-1,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,675
2026-03-21,Premier League,Leeds United,Brentford,0-0,1X2,DRAW,0,3.25,49,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,1125
2026-03-21,Serie A,Juventus,Sassuolo,1-1,1X2,DRAW,0,2.75,60,1-1,oddsflow_beta,APIFOOTBALL,500,WON,875
2026-03-21,Serie A,Juventus,Sassuolo,1-1,1X2,DRAW,0,2.75,62,1-1,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,875
2026-03-21,Serie A,Juventus,Sassuolo,1-1,AH,HOME,-0.5,2.025,67,1-1,oddsflow_core_strategy,APIFOOTBALL,200,LOST,-200
2026-03-21,Serie A,Juventus,Sassuolo,1-1,1X2,DRAW,0,2.1,73,1-1,oddsflow_active_trader,APIFOOTBALL,500,WON,550
2026-03-21,Premier League,Leeds United,Brentford,0-0,OU,OVER,0.5,1.533,60,0-0,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-21,Premier League,Leeds United,Brentford,0-0,OU,OVER,0.5,1.533,61,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-21,Ligue 1,Nice,Paris Saint-Germain,0-4,AH,AWAY,1.25,2,60,0-2,oddsflow_core_strategy,APIFOOTBALL,200,WON,200
2026-03-21,Serie A,Juventus,Sassuolo,1-1,AH,AWAY,-1,2.75,82,1-1,oddsflow_beta,APIFOOTBALL,500,WON,875
2026-03-21,La Liga,Sevilla,Valencia,0-2,AH,AWAY,0.75,2.1,60,0-2,oddsflow_core_strategy,APIFOOTBALL,200,LOST,-200
2026-03-21,Serie A,Juventus,Sassuolo,1-1,AH,AWAY,-1,2.75,83,1-1,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,875
2026-03-22,Premier League,Newcastle United,Sunderland,1-2,AH,AWAY,-1.5,1.95,25,1-0,oddsflow_active_trader,APIFOOTBALL,1007,WON,956.65
2026-03-22,Premier League,Newcastle United,Sunderland,1-2,AH,AWAY,-1.5,1.95,25,1-0,oddsflow_handicap_sniper,APIFOOTBALL,1015,WON,964.25
2026-03-22,Premier League,Newcastle United,Sunderland,1-2,AH,AWAY,-1.5,1.95,25,1-0,oddsflow_beta,APIFOOTBALL,995,WON,945.25
2026-03-22,Premier League,Newcastle United,Sunderland,1-2,AH,AWAY,-1,2.75,25,1-0,oddsflow_handicap_sniper,APIFOOTBALL,762,WON,1333.5
2026-03-22,Premier League,Newcastle United,Sunderland,1-2,AH,AWAY,-1,2.75,25,1-0,oddsflow_beta,APIFOOTBALL,765,WON,1338.75
2026-03-22,Premier League,Newcastle United,Sunderland,1-2,AH,AWAY,-1,2.75,25,1-0,oddsflow_active_trader,APIFOOTBALL,752,WON,1316
2026-03-22,Premier League,Newcastle United,Sunderland,1-2,AH,AWAY,-0.5,1.775,57,1-0,oddsflow_active_trader,APIFOOTBALL,627,WON,485.92
2026-03-22,Premier League,Newcastle United,Sunderland,1-2,1X2,HOME,0,2.05,57,1-0,oddsflow_active_trader,APIFOOTBALL,577,LOST,-577
2026-03-22,Premier League,Newcastle United,Sunderland,1-2,AH,AWAY,-0.5,1.775,58,1-1,oddsflow_handicap_sniper,APIFOOTBALL,502,WON,389.05
2026-03-22,Premier League,Newcastle United,Sunderland,1-2,1X2,DRAW,0,2.5,58,1-1,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-22,Premier League,Newcastle United,Sunderland,1-2,1X2,DRAW,0,2.5,58,1-1,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-22,La Liga,Barcelona,Rayo Vallecano,1-0,AH,AWAY,-1.5,2.1,25,1-0,oddsflow_active_trader,APIFOOTBALL,723,WON,795.3
2026-03-22,La Liga,Barcelona,Rayo Vallecano,1-0,AH,AWAY,-1.5,2.1,25,1-0,oddsflow_handicap_sniper,APIFOOTBALL,706,WON,776.6
2026-03-22,La Liga,Barcelona,Rayo Vallecano,1-0,AH,AWAY,-1.5,2.1,25,1-0,oddsflow_beta,APIFOOTBALL,709,WON,779.9
2026-03-22,Ligue 1,Lyon,Monaco,1-2,AH,AWAY,0,1.975,25,0-0,oddsflow_active_trader,APIFOOTBALL,500,WON,487.5
2026-03-22,Serie A,Atalanta,Hellas Verona,1-0,AH,AWAY,-1,2.3,25,0-0,oddsflow_beta,APIFOOTBALL,937,VOID,0
2026-03-22,Serie A,Atalanta,Hellas Verona,1-0,1X2,DRAW,0,4,25,0-0,oddsflow_beta,APIFOOTBALL,500,LOST,-500
2026-03-22,Ligue 1,Lyon,Monaco,1-2,AH,AWAY,0,2,25,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,500
2026-03-22,Ligue 1,Lyon,Monaco,1-2,1X2,HOME,0,2.6,25,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-22,Serie A,Atalanta,Hellas Verona,1-0,AH,AWAY,-1,2.3,25,0-0,oddsflow_handicap_sniper,APIFOOTBALL,934,VOID,0
2026-03-22,Serie A,Atalanta,Hellas Verona,1-0,1X2,DRAW,0,4,25,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-22,Serie A,Atalanta,Hellas Verona,1-0,AH,AWAY,-1,2.3,25,0-0,oddsflow_active_trader,APIFOOTBALL,946,VOID,0
2026-03-22,Serie A,Atalanta,Hellas Verona,1-0,1X2,DRAW,0,4,25,0-0,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-22,Serie A,Bologna,Lazio,0-2,AH,AWAY,0,2.3,25,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,650
2026-03-22,Serie A,Bologna,Lazio,0-2,1X2,HOME,0,2.375,25,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-22,Serie A,Bologna,Lazio,0-2,AH,AWAY,0,2.3,25,0-0,oddsflow_active_trader,APIFOOTBALL,500,WON,650
2026-03-22,Serie A,Bologna,Lazio,0-2,1X2,HOME,0,2.375,25,0-0,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-22,Serie A,Bologna,Lazio,0-2,1X2,DRAW,0,2.875,27,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-22,Serie A,Bologna,Lazio,0-2,1X2,DRAW,0,2.875,33,0-0,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-22,Ligue 1,Lyon,Monaco,1-2,1X2,DRAW,0,3.1,35,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-22,Ligue 1,Lyon,Monaco,1-2,AH,AWAY,0,1.825,37,0-0,oddsflow_beta,APIFOOTBALL,500,WON,412.5
2026-03-22,Ligue 1,Lyon,Monaco,1-2,1X2,DRAW,0,3.1,37,0-0,oddsflow_beta,APIFOOTBALL,500,LOST,-500
2026-03-22,Ligue 1,Lyon,Monaco,1-2,AH,AWAY,-0.5,2.35,41,0-0,oddsflow_beta,APIFOOTBALL,500,WON,675
2026-03-22,Ligue 1,Lyon,Monaco,1-2,AH,AWAY,-0.5,2.35,41,0-0,oddsflow_active_trader,APIFOOTBALL,500,WON,675
2026-03-22,Ligue 1,Lyon,Monaco,1-2,AH,AWAY,-0.5,2.35,41,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,675
2026-03-22,Ligue 1,Lyon,Monaco,1-2,1X2,HOME,0,1.571,42,1-0,oddsflow_beta,APIFOOTBALL,500,LOST,-500
2026-03-22,Ligue 1,Lyon,Monaco,1-2,1X2,HOME,0,1.571,42,1-0,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-22,Ligue 1,Lyon,Monaco,1-2,AH,AWAY,-1,1.7,42,1-0,oddsflow_active_trader,APIFOOTBALL,948,WON,663.6
2026-03-22,Ligue 1,Lyon,Monaco,1-2,AH,AWAY,-1,1.7,42,1-0,oddsflow_handicap_sniper,APIFOOTBALL,932,WON,652.4
2026-03-22,Ligue 1,Lyon,Monaco,1-2,AH,AWAY,-1,1.7,42,1-0,oddsflow_beta,APIFOOTBALL,958,WON,670.6
2026-03-22,Serie A,Atalanta,Hellas Verona,1-0,AH,AWAY,-1.5,1.925,47,1-0,oddsflow_active_trader,APIFOOTBALL,929,WON,859.33
2026-03-22,Serie A,Atalanta,Hellas Verona,1-0,AH,AWAY,-1.5,1.925,47,1-0,oddsflow_beta,APIFOOTBALL,926,WON,856.55
2026-03-22,Serie A,Atalanta,Hellas Verona,1-0,AH,AWAY,-1.5,1.925,47,1-0,oddsflow_handicap_sniper,APIFOOTBALL,923,WON,853.78
2026-03-22,Serie A,Atalanta,Hellas Verona,1-0,OU,OVER,1.5,1.666,52,1-0,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-22,Serie A,Atalanta,Hellas Verona,1-0,1X2,HOME,0,1.571,52,1-0,oddsflow_handicap_sniper,APIFOOTBALL,532,WON,303.77
2026-03-22,Serie A,Atalanta,Hellas Verona,1-0,OU,OVER,1.5,1.571,52,1-0,oddsflow_beta,APIFOOTBALL,500,LOST,-500
2026-03-22,Serie A,Atalanta,Hellas Verona,1-0,1X2,HOME,0,1.5,52,1-0,oddsflow_beta,APIFOOTBALL,544,WON,272
2026-03-22,Serie A,Atalanta,Hellas Verona,1-0,OU,OVER,1.5,1.666,52,1-0,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-22,Serie A,Atalanta,Hellas Verona,1-0,1X2,HOME,0,1.571,52,1-0,oddsflow_active_trader,APIFOOTBALL,500,WON,285.5
2026-03-22,Serie A,Bologna,Lazio,0-2,AH,AWAY,-1,1.7,53,0-0,oddsflow_active_trader,APIFOOTBALL,959,WON,671.3
2026-03-22,Ligue 1,Lyon,Monaco,1-2,OU,OVER,2.5,2.375,62,1-1,oddsflow_active_trader,APIFOOTBALL,500,WON,687.5
2026-03-22,Ligue 1,Lyon,Monaco,1-2,1X2,DRAW,0,3.1,62,1-1,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-22,Ligue 1,Lyon,Monaco,1-2,OU,OVER,2.5,1.909,63,1-1,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,454.5
2026-03-22,Serie A,Bologna,Lazio,0-2,AH,AWAY,-1,1.7,62,0-0,oddsflow_handicap_sniper,APIFOOTBALL,1049,WON,734.3
2026-03-22,Serie A,Bologna,Lazio,0-2,AH,AWAY,-0.5,2.6,68,0-0,oddsflow_active_trader,APIFOOTBALL,505,WON,808
2026-03-22,Premier League,Aston Villa,West Ham,2-0,AH,AWAY,-1,2.75,25,1-0,oddsflow_active_trader,APIFOOTBALL,694,VOID,0
2026-03-22,Premier League,Aston Villa,West Ham,2-0,AH,AWAY,-1,2.75,25,1-0,oddsflow_handicap_sniper,APIFOOTBALL,678,VOID,0
2026-03-22,Premier League,Tottenham Hotspur,Nottingham Forest,0-3,AH,AWAY,0,2.2,25,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,600
2026-03-22,Premier League,Tottenham Hotspur,Nottingham Forest,0-3,AH,AWAY,0,2.2,25,0-0,oddsflow_active_trader,APIFOOTBALL,500,WON,600
2026-03-22,Premier League,Aston Villa,West Ham,2-0,AH,AWAY,-1,2.75,27,1-0,oddsflow_beta,APIFOOTBALL,688,VOID,0
2026-03-22,Premier League,Aston Villa,West Ham,2-0,AH,AWAY,-0.5,2,29,1-0,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-22,Premier League,Aston Villa,West Ham,2-0,1X2,HOME,0,1.833,29,1-0,oddsflow_handicap_sniper,APIFOOTBALL,824,WON,686.39
2026-03-22,Premier League,Aston Villa,West Ham,2-0,AH,AWAY,-0.5,2,29,1-0,oddsflow_beta,APIFOOTBALL,500,LOST,-500
2026-03-22,Premier League,Aston Villa,West Ham,2-0,OU,OVER,2.5,1.909,29,1-0,oddsflow_beta,APIFOOTBALL,500,LOST,-500
2026-03-22,Premier League,Tottenham Hotspur,Nottingham Forest,0-3,1X2,DRAW,0,3.1,28,0-0,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-22,Premier League,Aston Villa,West Ham,2-0,1X2,HOME,0,1.833,29,1-0,oddsflow_beta,APIFOOTBALL,633,WON,527.29
2026-03-22,Premier League,Aston Villa,West Ham,2-0,AH,AWAY,-0.5,2,29,1-0,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-22,Premier League,Aston Villa,West Ham,2-0,1X2,HOME,0,1.833,29,1-0,oddsflow_active_trader,APIFOOTBALL,625,WON,520.63
2026-03-22,Premier League,Aston Villa,West Ham,2-0,AH,AWAY,-1.5,1.925,29,1-0,oddsflow_handicap_sniper,APIFOOTBALL,676,WON,625.3
2026-03-22,Premier League,Aston Villa,West Ham,2-0,AH,AWAY,-1.5,1.925,29,1-0,oddsflow_beta,APIFOOTBALL,532,WON,492.1
2026-03-22,Premier League,Aston Villa,West Ham,2-0,AH,AWAY,-1.5,1.9,30,1-0,oddsflow_active_trader,APIFOOTBALL,677,WON,609.3
2026-03-22,Premier League,Tottenham Hotspur,Nottingham Forest,0-3,1X2,DRAW,0,3.25,35,0-0,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-22,Bundesliga,Mainz 05,Eintracht Frankfurt,2-1,AH,AWAY,0,2.25,25,1-1,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-22,Bundesliga,Mainz 05,Eintracht Frankfurt,2-1,1X2,DRAW,0,3.1,25,1-1,oddsflow_active_trader,APIFOOTBALL,500,LOST,-500
2026-03-22,Bundesliga,Mainz 05,Eintracht Frankfurt,2-1,AH,AWAY,-1,1.95,25,1-1,oddsflow_handicap_sniper,APIFOOTBALL,1016,VOID,0
2026-03-22,Bundesliga,Mainz 05,Eintracht Frankfurt,2-1,1X2,DRAW,0,4.333,25,1-1,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-22,Bundesliga,Mainz 05,Eintracht Frankfurt,2-1,AH,AWAY,-1,1.925,25,1-1,oddsflow_active_trader,APIFOOTBALL,775,VOID,0
2026-03-22,Bundesliga,Mainz 05,Eintracht Frankfurt,2-1,AH,AWAY,0,2.25,25,1-1,oddsflow_handicap_sniper,APIFOOTBALL,500,LOST,-500
2026-03-22,Premier League,Tottenham Hotspur,Nottingham Forest,0-3,AH,HOME,0.5,2.2,45,0-0,oddsflow_active_trader,APIFOOTBALL,518,LOST,-518
2026-03-22,Premier League,Tottenham Hotspur,Nottingham Forest,0-3,AH,HOME,0.5,2.2,45,0-0,oddsflow_handicap_sniper,APIFOOTBALL,528,LOST,-528
2026-03-22,Premier League,Tottenham Hotspur,Nottingham Forest,0-3,1X2,AWAY,0,1.666,46,0-1,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,333
2026-03-22,Premier League,Tottenham Hotspur,Nottingham Forest,0-3,1X2,AWAY,0,1.666,46,0-1,oddsflow_active_trader,APIFOOTBALL,500,WON,333
2026-03-22,Premier League,Tottenham Hotspur,Nottingham Forest,0-3,OU,OVER,1.5,1.666,48,0-1,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,333
2026-03-22,Premier League,Tottenham Hotspur,Nottingham Forest,0-3,OU,OVER,1.5,1.666,49,0-1,oddsflow_active_trader,APIFOOTBALL,500,WON,333
2026-03-22,La Liga,Celta Vigo,Alaves,3-4,AH,AWAY,-1,2.25,25,1-0,oddsflow_active_trader,APIFOOTBALL,724,WON,905
2026-03-22,La Liga,Celta Vigo,Alaves,3-4,AH,AWAY,-1,2.2,25,1-0,oddsflow_handicap_sniper,APIFOOTBALL,734,WON,880.8
2026-03-22,La Liga,Celta Vigo,Alaves,3-4,OU,OVER,2.5,2.1,27,1-0,oddsflow_handicap_sniper,APIFOOTBALL,500,WON,550
2026-03-22,La Liga,Celta Vigo,Alaves,3-4,1X2,HOME,0,1.95,27,1-0,oddsflow_handicap_sniper,APIFOOTBALL,711,LOST,-711
2026-03-22,La Liga,Celta Vigo,Alaves,3-4,OU,OVER,5.5,2.5,51,3-2,oddsflow_active_trader,APIFOOTBALL,533,WON,799.5
